sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Driehoekige gebied in noordoostelike Afrika, wat deur Egipte en Soedan betwis word en deur Egipte geadministreer word.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Privaat tennislesse beskikbaar.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Een van verskeie in die gebied.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Per toeval deur Ray Martin ontdek toe hy op 11 000 meter hoogte daaroor gevlieg het.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Omkleedkamer vir warmbronne,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Verskeie mans wat in die film/boek ""We of the Never Never"" genoem word: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Die dele van die Australiese vasteland wat volgens die Köppen–Geiger-klimaatklassifikasiestelsel as BW geklassifiseer word.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Dit lyk asof 'n hoek aan die struktuur ontbreek.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Gastehuis,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Verkoop handwerk wat deur plaaslike kunstenaars gemaak is,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Binne is die kontemporêre meubels en die traprotunda bewaar.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Elektrisiteit voorsien die Weipa-bauxietmyn, verwerkingsfasiliteite en die dorp aan die westekant van die Cape York-skiereiland in Queensland, Australië, van krag.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
vir navorsingsstudente,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Skrootmetaal of so iets?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Vliegveld?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
Kernafval wat die voormalige USSR van 1966 tot 1989 ondergedompel het,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Spring na navigasie,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
In Junie 2019 geopen,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Voormalige terrein van die Holy Name Retreat House; dit was deur die Katolieke bisdom Green Bay besit en bedryf.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Kuns en vermaak, dansskole, dansateljees, kinderaktiwiteite, musiekskole, niewinsorganisasies, privaatskole, privaat tutors, openbare kuns, jeugklub",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Dit is 20 minute se stap van die oasedorp M’hamid El Ghizlane geleë.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
groot gebede,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Goeie plek om te swem.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Bedekte area vir gratis aktiwiteite,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NW (550 m bruikbaar),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Verlate,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Plaaslike deli wat 'n volledige ontbyt, toebroodjies met varsgebakte brood en 'n verskeidenheid tuisgemaakte slaaie bedien.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Hamburgers en bier,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Storte is slegs 4 ongerieflike ure per dag beskikbaar (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Verlate,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Vir beperkings en verbode aktiwiteite binne hierdie gebied word seevaarders aangeraai om die Niuē Moana Mahu-regulasies vir mariene beskermde gebiede van 2020 te raadpleeg, ingevolge die Niuē Maritime Zones Act 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"Fooi, insluitend diensheffing, vir 2 persone: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Waterverhitting,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Dit is moontlik dat die struktuur nie meer bestaan nie.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Oop vir die publiek;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
