sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
በሰሜን ምሥራቅ አፍሪካ የሚገኝ፣ በግብፅና በሱዳን የሚከራከሩበት እና በግብፅ የሚተዳደር ሶስት ማዕዘን ቅርጽ ያለው ግዛት።,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
የግል የቴኒስ ትምህርቶች ይሰጣሉ።,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
በአካባቢው ካሉት ብዙ ቦታዎች አንዱ።,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"በ11,000 ሜትር ከፍታ ላይ በረራ ላይ ሳለ በRay Martin በአጋጣሚ ተገኘ።",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ለሙቅ ምንጮች የመልበሻ ክፍል።,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
በ“We of the Never Never” ፊልም/መጽሐፍ የተጠቀሱ በርካታ ወንዶች፦ Aeneas James Gunn፣ The Maluka፣ John McLennan፣ Tom Pearce፣ J.H. George Conway፣ William Cleary፣ Jack Angus Grant እና Edward Liddle።,no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
በKöppen–Geiger የአየር ንብረት ምደባ ሥርዓት BW ተብለው የተመደቡት የአውስትራሊያ ዋና ምድር ክፍሎች።,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
በመዋቅሩ ላይ አንድ ጥግ የጎደለ ይመስላል።,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
የእንግዳ ማረፊያ።,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
በአካባቢው አርቲስቶች የተሠሩ የእጅ ጥበብ ውጤቶችን ይሸጣል።,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
