sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
منطقة مثلثة الشكل في شمال شرق أفريقيا، متنازع عليها بين مصر والسودان وتديرها مصر.,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
تتوفر دروس تنس خاصة.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
واحد من بين عدة مواقع في المنطقة.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"اكتشفه راي مارتن بالصدفة أثناء تحليقه على ارتفاع 11,000 متر.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
غرفة تبديل ملابس للينابيع الساخنة,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
عدة رجال ذُكروا في فيلم/كتاب «We of the Never Never»: أينيس جيمس غَن، المالوكا، جون مكلينان، توم بيرس، جي. إتش. جورج كونواي، ويليام كليري، جاك أنغوس غرانت، وإدوارد ليدل.,no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
الأجزاء من البر الرئيسي الأسترالي المصنفة ضمن فئة BW في نظام تصنيف المناخ لكوبن–غيغر.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
يبدو أن زاوية مفقودة من المنشأة.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
بيت ضيافة,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
يبيع مشغولات صنعها فنانون محليون,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
حُوفظ في الداخل على الأثاث المعاصر والقاعة الدائرية للسلم.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
تزوّد الكهرباء منجم البوكسيت في ويبا ومرافق المعالجة والبلدة الواقعة على الجانب الغربي من شبه جزيرة كيب يورك في كوينزلاند بأستراليا بالطاقة.,no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
لطلاب الأبحاث,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
خردة معدنية أو ما شابه؟,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
مهبط طائرات؟,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
نفايات نووية أغرقها الاتحاد السوفيتي السابق بين 1966 و1989,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
الانتقال إلى التنقل,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
افتُتح في يونيو 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
بلايا,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
الموقع السابق لدار خلوة الاسم المقدس؛ كانت مملوكة وتديرها أبرشية غرين باي الكاثوليكية.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
الفنون والترفيه، مدارس الرقص، استوديوهات الرقص، أنشطة الأطفال، مدارس الموسيقى، المنظمات غير الربحية، المدارس الخاصة، المدرسون الخصوصيون، الفن العام، نادي الشباب,no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
يقع على بُعد 20 دقيقة سيرًا على الأقدام من بلدة الواحة محاميد الغزلان.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
صلوات كبيرة,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
مكان رائع للسباحة.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
منطقة أنشطة مغطاة مجانية,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
شمال غرب، صالح للاستخدام بطول 550 مترًا,no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
مهجور,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
مطعم محلي يقدم فطورًا كاملًا وسندويشات بخبز طازج، إلى جانب تشكيلة من السلطات المنزلية.,no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
برغر وبيرة,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
تتوفر الدُّشات أربع ساعات غير ملائمة فقط يوميًا (9–11 و21–23).,no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
مهجور,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
بخصوص القيود والأنشطة المحظورة داخل هذه المنطقة، يُنصح البحّارة بالرجوع إلى لوائح منطقة نيوي موآنا البحرية المحمية لعام 2020، وفقًا لقانون المناطق البحرية لنيوي لعام 2013.,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
الرسوم شاملة رسم الخدمة لشخصين: 5889.15 روبية,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
تسخين المياه,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
من المحتمل ألا تكون المنشأة موجودة بعد الآن.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
مفتوح للجمهور؛,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
قنوات متشعبة,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
لا توجد خدمات في الشتاء,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
مبنى حديث الإنشاء,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
استئجار ثلاث غرف مستقلة,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
