sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"трохвугольная тэрыторыя на паўночным усходзе Афрыкі, якая аспрэчваецца Егіптам і Суданам і знаходзіцца пад кіраваннем Егіпта.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Прапануюцца прыватныя ўрокі тэніса.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Адзін з некалькіх у гэтым раёне.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Адкрыта выпадкова Рэем Марцінам падчас палёту на вышыні 11 000 метраў.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Пераапранальня для гарачых крыніц,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Некалькі мужчын, згаданых у фільме/кнізе «We of the Never Never»: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"Часткі аўстралійскага мацерыка, якія паводле кліматычнай класіфікацыі Кёпена — Гейгера аднесены да тыпу BW.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Падобна, што ў канструкцыі адсутнічае адзін кут.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Гасцявы дом,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
прадае вырабы мясцовых мастакоў,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Унутры захаваліся сучаснае ўбранне і круглая лесвіца ратонды.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Электраэнергія забяспечвае баксітавую шахту Вейпа, перапрацоўчыя прадпрыемствы і пасёлак, размешчаны на заходнім баку паўвострава Кейп-Ёрк у Квінслендзе, Аўстралія.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
