sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"teritoryong pormag-triyanggulo sa amihanan-sidlakang Africa, nga gilantugi sa Egypt ug Sudan ug gidumala sa Egypt.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Gitanyag ang pribadong mga leksyon sa tennis.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Usa sa daghang anaa sa maong dapit.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Nadiskobrehan kini nga sulagma ni Ray Martin samtang naglupad sa gihabogon nga 11,000 ka metros.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Lawak-pang-ilis alang sa init nga mga tubod,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Pipila ka lalaki nga gihisgotan sa pelikula/libro nga We of the Never Never: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Ang mga bahin sa mainland sa Australia nga giklasipikar nga BW sa sistema sa klasipikasyon sa klima nga Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Morag nawala ang usa ka kanto sa estruktura.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Balay sa mga bisita,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Nagbaligya og mga hinimo sa lokal nga mga artista,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Sa sulod, napreserbar ang mga kontemporaryong muwebles ug ang rotunda sa hagdanan.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Ang kuryente nagsuplay sa minahan sa bauxite sa Weipa, mga pasilidad sa pagproseso ug lungsod nga nahimutang sa kasadpang bahin sa Cape York Peninsula sa Queensland, Australia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
alang sa mga estudyanteng nagpanukiduki,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Basura nga metal o unsa ba?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Landingan?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Basura nukleyar, gilubong sa kanhing USSR gikan 1966 hangtod 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Lukso ngadto sa nabigasyon,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Ablihan sa Hunyo 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Kanhing dapit sa Holy Name Retreat House; gipanag-iya ug gipadagan kaniadto sa Katolikong Diyosesis sa Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Mga Arte ug Kalingawan, Eskwelahan sa Sayaw, Studio sa Sayaw, mga Kalihokan sa mga Bata, Eskwelahan sa Musika, mga Organisasyong Dili Pangganansya, Pribadong mga Eskwelahan, Pribadong mga Magtutudlo, Publikong Arte, Klub sa Kabatan-onan",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Nahimutang kini sa 20-minutos nga paglakaw gikan sa lungsod sa oasis nga M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
dagkong pag-ampo,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Maayong dapit sa paglangoy.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Libreng kalihokan sa gitabonan nga lugar,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NW (550 m nga magamit),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Gibiyaan,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Lokal nga deli nga nagtanyag og kompletong pamahaw, mga sandwich nga adunay bag-ong giluto nga pan, uban sa lain-laing salad nga hinimo sa balay.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
mga burger ug beer,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Adunay mga shower sulod lamang sa 4 ka dili kombinyenteng oras matag adlaw (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
gibiyaan,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
