sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"území ve tvaru trojúhelníku v severovýchodní Africe, o které vedou spor Egypt a Súdán a které spravuje Egypt.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Nabízeny jsou soukromé lekce tenisu.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Jedno z několika v této oblasti.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Náhodou jej objevil Ray Martin při přeletu ve výšce 11 000 metrů.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Převlékárna u horkých pramenů,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Několik mužů zmíněných ve filmu/knize „We of the Never Never“: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J. H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Části australské pevniny zařazené jako BW v Köppenově–Geigerově klasifikaci klimatu.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Vypadá to, že konstrukci chybí jeden roh.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Penzion,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
prodává výrobky vytvořené místními umělci,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Uvnitř se dochovalo současné vybavení i schodišťová rotunda.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Elektřina zásobuje bauxitový důl Weipa, zpracovatelská zařízení a městečko na západní straně poloostrova Cape York v Queenslandu v Austrálii.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
pro studenty vědeckého výzkumu,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Kovový šrot nebo tak něco?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Přistávací dráha?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Jaderný odpad, uložený bývalým SSSR v letech 1966 až 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
