sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Afrikako ipar-ekialdeko lurralde triangeluarra, Egiptok eta Sudanek aldarrikatzen dutena eta Egiptok administratzen duena.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Teniseko eskola pribatuak eskaintzen dira.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Inguruko askotako bat.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Kasualitatez aurkitu zuen Ray Martinek, 11.000 metroko altueran hegan egiten ari zela.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Iturri termaletarako aldagela,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Film/liburu honetan aipatutako hainbat gizon: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger klima-sailkapen sisteman BW gisa sailkatutako Australiako kontinentearen zatiak.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Egiturari izkina bat falta zaiola dirudi.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Gonbidatu-etxea,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Tokiko artistek egindako eskulanak saltzen ditu,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Barruan, altzari garaikideak eta eskailera-errotunda gorde dira.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Elektrizitateak Queenslandeko (Australia) Cape York penintsularen mendebaldean dagoen Weipako bauxita-meategia, prozesatzeko instalazioak eta herrigunea hornitzen ditu.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Ikasle ikertzaileentzat,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Txatarra edo antzekoren bat?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Aire-pista?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
SESB ohiak 1966tik 1989ra urperatutako hondakin nuklearrak,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Joan nabigaziora,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
2019ko ekainean ireki zen,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Hondartza,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Izen Santuaren Erretiro Etxearen kokaleku ohia; Green Bayko elizbarruti katolikoarena zen eta hark ustiatzen zuen.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Arteak eta entretenimendua, dantza-eskolak, dantza-estudioak, haurrentzako jarduerak, musika-eskolak, irabazi-asmorik gabeko erakundeak, eskola pribatuak, tutore pribatuak, arte publikoa, gazte-kluba",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
M’hamid El Ghizlane oasi-hiritik 20 minutura oinez dago.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Otoitz handiak,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Igeri egiteko leku bikaina.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Doako jardueretarako estalitako eremua,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NW (550 m erabilgarri),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Abandonatua,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Tokiko janari-denda, gosari osoa, ogi freskoekin egindako ogitartekoak eta etxean egindako entsalada ugari eskaintzen dituena.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Hanburgesak eta garagardoak,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Dutxak egunean lau ordu deserosoz baino ez daude erabilgarri (9-11, 21-23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Abandonatua,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Eremu honetako murrizketei eta debekatutako jarduerei buruz, itsasgizonei Niuē Moana itsas eremu babestuko 2020ko Araudia kontsultatzea gomendatzen zaie, 2013ko Niuēko Itsas Eremuen Legearen arabera.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"Bi pertsonentzako tasa, zerbitzu-kuota barne: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Ur-berokuntza,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Baliteke egitura jada ez existitzea.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Jendearentzat irekita;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Kanal txirikordatuak,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Neguan ez dago zerbitzurik,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Eraikin berria,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Alokatu hiru gela independente,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010ean koralezko arrezife baten aurka jo zuen,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Atletismo-pista eta futbol-zelaia?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Herbehereetako Erresumako herrialde eratzailea.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Pieridae Energyk erosi zuen 2019an,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Hau da VABaren zatirik altuena, eta JAXAren arabera, «VABa 81 metro garai, 64 metro zabal eta 34,5 metro sakon da.»",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Etxearen ondoko kanpo-eraikina,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
WYSEFentzako eraikina,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans munduko gatz-lautaden konplexurik handiena dira.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
Trafiko-zaintza aktibopean dagoen eremua,no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
Sailak: 1. Geografia eta Ingurumen Ikasketak 2. Botanika 3. Zoologia 4. Estatistika 5. Ingeniaritza Genetikoa 6. Giza Zientziak 7. Psikologia Klinikoa,no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
K.a. 200. urteko Hun hiriko hondakinak,yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
Nekazaritza-lurretan gizakiak egindako ur-biltegia,yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
Norvegiaren parte den eta AEBetako FIPS herrialde-kode bat esleituta duen uharte artikoa.,yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
2017-10-24ko artikulu batek dio biztanlerik gabeko Henderson uharteak hondartzetan munduko plastikozko hondakinen dentsitaterik handiena duela.,yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
Tajikistango mugazainen etxola txikia,yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
Ontzi-etxea,yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"The Well Tavern familia eta komunitatearekiko atsegina den jatetxe eta pub bat da, Wellardeko tren-geltokian bertan kokatua.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
