sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
قلمروی مثلث‌شکل در شمال‌شرق آفریقا که مورد مناقشهٔ مصر و سودان است و ادارهٔ آن بر عهدهٔ مصر است.,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ارائهٔ کلاس‌های خصوصی تنیس.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
یکی از چند مورد در این منطقه.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
ری مارتین آن را به‌طور اتفاقی هنگام پرواز در ارتفاع ۱۱٬۰۰۰ متری کشف کرد.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
رختکن برای چشمه‌های آب گرم,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
چند مردِ ذکرشده در فیلم/کتاب «ما از هرگز هرگز»: Aeneas James Gunn، The Maluka، John McLennan، Tom Pearce، J.H. George Conway، William Cleary، Jack Angus Grant و Edward Liddle.,no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
بخش‌هایی از سرزمین اصلی استرالیا که در سامانهٔ طبقه‌بندی اقلیمی کوپن–گایگر در ردهٔ BW قرار می‌گیرند.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
به نظر می‌رسد گوشه‌ای از سازه کم است.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
مهمان‌خانه,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
صنایع‌دستی ساخته‌شده توسط هنرمندان محلی را می‌فروشد,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
در داخل، مبلمان معاصر و روتوندای راه‌پله حفظ شده‌اند.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
تأمین برق از معدن بوکسیت ویپا، تأسیسات فرآوری و شهرک واقع در سمت غربی شبه‌جزیرهٔ کیپ یورک در کوئینزلند استرالیا پشتیبانی می‌کند.,no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
برای دانشجویان پژوهشی,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
ضایعات فلزی یا چیزی شبیه آن؟,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
باند فرود؟,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
پسماند هسته‌ای که اتحاد جماهیر شوروی سابق از سال ۱۹۶۶ تا ۱۹۸۹ در آن غوطه‌ور کرد,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
پرش به ناوبری,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
