sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"In trijehoekich gebiet yn it noardeastlike part fan Afrika, dat troch Egypte en Sûdan betwiste wurdt en troch Egypte bestjoerd wurdt.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Privee-tennislessen oanbean.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Ien fan ferskate yn it gebiet.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
By tafal ûntdutsen troch Ray Martin doe't er op 11.000 meter hichte oerfleach.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Klaaikeamer foar waarme boarnen,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Ferskate manlju dy't neamd wurde yn de film/it boek “We of the Never Never”: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
De dielen fan it Australyske fêstelân dy't yn it klimaatklassifikaasjesysteem fan Köppen–Geiger as BW klassifisearre binne.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
It liket derop dat der in hoeke fan de struktuer mist.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Gasthûs,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Ferkeapet ambachtswurk makke troch lokale keunstners,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Binnen binne it hjoeddeiske ynterieur en de trep-rotonde bewarre bleaun.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
