sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"სამკუთხა ტერიტორია ჩრდილო-აღმოსავლეთ აფრიკაში, რომელზეც ეგვიპტე და სუდანი დავობენ და რომელსაც ეგვიპტე მართავს.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ტარდება ჩოგბურთის კერძო გაკვეთილები.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
ამ ტერიტორიაზე არსებული მრავალი ობიექტიდან ერთ-ერთი.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"შემთხვევით აღმოაჩინა რეი მარტინმა, როდესაც 11 000 მეტრ სიმაღლეზე მიფრინავდა.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ცხელი წყაროებისთვის განკუთვნილი გასახდელი.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"ფილმში/წიგნში „We of the Never Never“ ნახსენები რამდენიმე მამაკაცი: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"ავსტრალიის მატერიკის ის ნაწილები, რომლებიც კეპენ-გაიგერის კლიმატის კლასიფიკაციით BW-დ არის კლასიფიცირებული.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"როგორც ჩანს, კონსტრუქციას კუთხე აკლია.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
სტუმართა სახლი.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
ყიდის ადგილობრივი ხელოვანების მიერ დამზადებულ ხელნაკეთ ნივთებს.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
შიგნით შენარჩუნებულია თანამედროვე ავეჯი და კიბის როტონდა.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"ელექტროენერგია ამარაგებს ავსტრალიის, კუინზლენდის, კეიპ-იორკის ნახევარკუნძულის დასავლეთ მხარეს მდებარე ვეიპას ბოქსიტის მაღაროს, გადამამუშავებელ ობიექტებსა და დასახლებას.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
კვლევითი სტუდენტებისთვის.,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
ჯართი ან რაღაც მსგავსი?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
საფრენი ზოლი?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"ბირთვული ნარჩენები, რომლებიც ყოფილმა სსრკ-მ 1966-დან 1989 წლამდე ჩაძირა.",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
ნავიგაციაზე გადასვლა.,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
2019 წლის ივნისში გაიხსნა.,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
პლაია.,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
წმინდა სახელის რეტრიტის სახლის ყოფილი ადგილი; მას ფლობდა და მართავდა გრინ-ბეის კათოლიკური ეპარქია.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"ხელოვნება და გართობა, ცეკვის სკოლები, ცეკვის სტუდიები, საბავშვო აქტივობები, მუსიკის სკოლები, არაკომერციული ორგანიზაციები, კერძო სკოლები, კერძო რეპეტიტორები, საზოგადოებრივი ხელოვნება, ახალგაზრდული კლუბი.",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
იგი მდებარეობს ოაზისის ქალაქ მჰამიდ ელ-ღიზლანიდან 20 წუთის სავალზე ფეხით.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
დიდი ლოცვები.,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
საცურაოდ შესანიშნავი ადგილია.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
უფასო აქტივობებისთვის განკუთვნილი გადახურული სივრცე.,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
კარგია ჩრდილო-დასავლეთით (550 მ გამოსაყენებელი).,no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
მიტოვებული.,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
