sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ទឹកដីរាងត្រីកោណនៅភាគឦសាននៃទ្វីបអាហ្វ្រិក ដែលអេហ្ស៊ីប និងស៊ូដង់ទាមទារ ហើយអេហ្ស៊ីបជាអ្នកគ្រប់គ្រង។,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
មានផ្តល់មេរៀនវាយតេន្នីសឯកជន។,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
មួយក្នុងចំណោមកន្លែងជាច្រើននៅក្នុងតំបន់នេះ។,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Ray Martin បានរកឃើញដោយចៃដន្យ ខណៈកំពុងហោះហើរនៅកម្ពស់ 11,000 ម៉ែត្រ។",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
បន្ទប់ផ្លាស់សម្លៀកបំពាក់សម្រាប់ប្រភពទឹកក្តៅ,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"បុរសជាច្រើនដែលត្រូវបានលើកឡើងក្នុងខ្សែភាពយន្ត/សៀវភៅ ""We of the Never Never""៖ Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle។",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
ផ្នែកនៃដីគោកអូស្ត្រាលីដែលត្រូវបានចាត់ថ្នាក់ជា BW ក្នុងប្រព័ន្ធចាត់ថ្នាក់អាកាសធាតុ Köppen–Geiger។,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
វាមើលទៅដូចជាមុំមួយបានបាត់ពីសំណង់នេះ។,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
ផ្ទះសំណាក់,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
លក់សិប្បកម្មដែលធ្វើដោយសិល្បករក្នុងតំបន់,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
