sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Faritany miendrika telozoro any avaratra-atsinanan’i Afrika, iadian’i Ejipta sy Sodan ary tantanan’i Ejipta.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Azo raisina ny lesona tenisy manokana.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Iray amin’ireo maro ao amin’ilay faritra.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Hitan’i Ray Martin tsy nahy, raha nanidina teo amboniny tamin’ny haavo 11 000 metatra.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Efitrano fisoloana akanjo ho an’ny loharano mafana,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Lehilahy maromaro voatonona ao amin’ny sarimihetsika/boky ""We of the Never Never"": Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Ireo ampahany amin’ny tanibe Aostraliana sokajiana ho BW ao amin’ny rafitra fanasokajiana ny toetrandro Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Toa misy zorony tsy ampy amin’ilay rafitra.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Trano fandraisam-bahiny,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Mivarotra asa-tanana vita amin’ny mpanakanto eo an-toerana,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Ao anatiny, voatahiry ny fanaka ankehitriny sy ny rotunda misy ny tohatra.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Ny herinaratra dia mamatsy ny toeram-pitrandrahana bauxite Weipa, ny toeram-panodinana ary ny tanàna eo amin’ny ilany andrefan’ny Saikinosin’i Cape York ao Queensland, Aostralia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
ho an’ny mpianatra manao fikarohana,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Vy sisan-javatra sa zavatra mitovitovy amin’izany?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Lalamby fiaramanidina?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Fako nokleary, narendrin’ny Firaisana Sovietika teo aloha nanomboka tamin’ny 1966 ka hatramin’ny 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Hankany amin’ny fitetezana,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Nisokatra tamin’ny Jona 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Tany lemaka maina,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Toerana nisy taloha ny Holy Name Retreat House; fananan’ny Diosezin’i Green Bay an’ny Katolika izy io ary notantanany.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
