sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Египет, Судан хоёрын хооронд маргаантай бөгөөд Египетийн захиргаанд байдаг Африкийн зүүн хойд хэсгийн гурвалжин хэлбэртэй нутаг дэвсгэр.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Хувийн теннисний хичээл санал болгоно.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Тус бүсийн олон зүйлийн нэг.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 метрийн өндөрт нисэж явахдаа Рэй Мартин санамсаргүйгээр олж илрүүлсэн.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Халуун рашааны хувцас солих өрөө.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"“We of the Never Never” кино/номд дурдагдсан хэд хэдэн эрэгтэй: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Кёппен–Гейгерийн уур амьсгалын ангиллаар BW гэж ангилагддаг Австралийн эх газрын хэсгүүд.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Барилгын нэг булан дутуу байгаа бололтой.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Зочны буудал.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Орон нутгийн уран бүтээлчдийн хийсэн гар урлалыг зардаг.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Доторх орчин үеийн тавилга болон шатны ротонда хадгалагдан үлджээ.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Квинслэндийн Австралийн Кейп-Йоркийн хойгийн баруун талд байрлах Вейпа бокситын уурхай, боловсруулах байгууламж болон сууринг цахилгаан эрчим хүчээр хангадаг.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Судалгааны оюутнуудад зориулсан.,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Хаягдал төмөр гэх мэт үү?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
