sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"उत्तरपूर्वी अफ्रिकामा रहेको त्रिभुजाकार भूभाग, जसमा इजिप्ट र सुडानबीच विवाद छ र जसको प्रशासन इजिप्टले गर्छ।",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
निजी टेनिस पाठहरू उपलब्ध छन्।,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
यस क्षेत्रमा रहेका धेरैमध्ये एउटा।,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"११,००० मिटरको उचाइमा उडान गर्दा रे मार्टिनले संयोगवश पत्ता लगाए।",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
तातोपानीका लागि कपडा फेर्ने कोठा,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"फिल्म/पुस्तक ""We of the Never Never"" मा उल्लेख गरिएका केही पुरुषहरू: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle।",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
कोपेन–गेगर जलवायु वर्गीकरण प्रणालीमा BW भनेर वर्गीकृत अष्ट्रेलियाली मुख्यभूमिका भागहरू।,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
संरचनाको एउटा कुनो हराइरहेको जस्तो देखिन्छ।,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
अतिथिगृह,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
स्थानीय कलाकारहरूले बनाएका हस्तकलाका वस्तुहरू बेचिन्छन्।,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
भित्रका समकालीन सजावट र सिँढीको रोटुन्डा सुरक्षित राखिएका छन्।,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"विद्युत् आपूर्तिले अष्ट्रेलियाको क्विन्सल्यान्डमा केप योर्क प्रायद्वीपको पश्चिमी भागमा अवस्थित वेइपाको बक्साइट खानी, प्रशोधन सुविधाहरू र बस्तीलाई सञ्चालनमा सहयोग गर्छ।",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
अनुसन्धान विद्यार्थीहरूका लागि,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
स्क्र्याप धातु वा त्यस्तै केही?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
हवाईपट्टी?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
सन् १९६६ देखि १९८९ सम्म पूर्व सोभियत सङ्घले डुबाएको आणविक फोहोर,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
नेभिगेसनमा जानुहोस्,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
जुन २०१९ मा खोलिएको,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
समुद्रतट,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
पवित्र नाम रिट्रिट हाउसको पूर्व स्थान; यसको स्वामित्व तथा सञ्चालन क्याथोलिक डायोसिस अफ ग्रीन बेसँग थियो।,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"कला तथा मनोरञ्जन, नृत्य विद्यालय, नृत्य स्टुडियो, बालबालिकाका गतिविधि, सङ्गीत विद्यालय, गैरनाफामूलक संस्था, निजी विद्यालय, निजी शिक्षक, सार्वजनिक कला, युवा क्लब",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
यो M’hamid El Ghizlane को मरुद्यान सहरबाट २० मिनेट पैदल दूरीमा अवस्थित छ।,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
ठूला सामूहिक प्रार्थना,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
तैरिनका लागि राम्रो ठाउँ।,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
निःशुल्क गतिविधिका लागि छाना भएको क्षेत्र,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"ठीक छ, उत्तरपश्चिमतर्फ (५५० मिटर प्रयोगयोग्य)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
परित्यक्त,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"स्थानीय डेली, जहाँ पूर्ण नास्ता, ताजा बेक गरिएका रोटीका स्यान्डविच तथा घरमै बनाइएका विभिन्न सलादहरू पाइन्छन्।",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
बर्गर र बियर,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"प्रतिदिन चार असुविधाजनक घण्टामात्र (९–११, २१–२३) शावर उपलब्ध।",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
परित्यक्त,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
