sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ਉੱਤਰ-ਪੂਰਬੀ ਅਫ਼ਰੀਕਾ ਵਿੱਚ ਤਿਕੋਣਾਕਾਰ ਇਲਾਕਾ, ਜਿਸ 'ਤੇ ਮਿਸਰ ਅਤੇ ਸੁਡਾਨ ਦੋਵੇਂ ਦਾਅਵਾ ਕਰਦੇ ਹਨ ਅਤੇ ਜਿਸ ਦਾ ਪ੍ਰਸ਼ਾਸਨ ਮਿਸਰ ਕਰਦਾ ਹੈ।",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ਨਿੱਜੀ ਟੈਨਿਸ ਦੇ ਪਾਠ ਉਪਲਬਧ ਹਨ।,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
ਇਲਾਕੇ ਵਿੱਚ ਮੌਜੂਦ ਕਈ ਥਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ।,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 ਮੀਟਰ ਦੀ ਉਚਾਈ 'ਤੇ ਉੱਡਦੇ ਸਮੇਂ Ray Martin ਨੇ ਇਸਨੂੰ ਇਤਫ਼ਾਕਨ ਖੋਜਿਆ।",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ਗਰਮ ਚਸ਼ਮਿਆਂ ਲਈ ਕੱਪੜੇ ਬਦਲਣ ਦਾ ਕਮਰਾ,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"ਫ਼ਿਲਮ/ਕਿਤਾਬ ""We of the Never Never"" ਵਿੱਚ ਜ਼ਿਕਰ ਕੀਤੇ ਕਈ ਆਦਮੀ: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle।",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger ਜਲਵਾਯੂ ਵਰਗੀਕਰਨ ਪ੍ਰਣਾਲੀ ਵਿੱਚ BW ਵਜੋਂ ਵਰਗੀਕ੍ਰਿਤ ਆਸਟ੍ਰੇਲੀਆਈ ਮੁੱਖ-ਭੂਮੀ ਦੇ ਹਿੱਸੇ।,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
ਲੱਗਦਾ ਹੈ ਕਿ ਢਾਂਚੇ ਵਿੱਚੋਂ ਇੱਕ ਕੋਨਾ ਗੁੰਮ ਹੈ।,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
ਮਹਿਮਾਨ-ਘਰ,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
ਸਥਾਨਕ ਕਲਾਕਾਰਾਂ ਵੱਲੋਂ ਬਣਾਈਆਂ ਹਸਤ-ਕਲਾਵਾਂ ਵੇਚਦਾ ਹੈ।,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
