sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Trójkątny obszar w północno-wschodniej Afryce, o który spierają się Egipt i Sudan, administrowany przez Egipt.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Oferowane prywatne lekcje tenisa.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Jeden z wielu w okolicy.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Odkryte przypadkowo przez Raya Martina podczas przelotu na wysokości 11 000 metrów.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Przebieralnia przy gorących źródłach,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Kilku mężczyzn wymienionych w filmie/książce „We of the Never Never”: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Części kontynentalnej Australii sklasyfikowane jako BW w klasyfikacji klimatu Köppena-Geigera.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Wygląda na to, że w konstrukcji brakuje narożnika.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Pensjonat,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Sprzedaje rękodzieło wykonane przez lokalnych artystów,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Wewnątrz zachowano współczesne wyposażenie oraz rotundę klatki schodowej.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Energia elektryczna zasila kopalnię boksytu Weipa, zakłady przetwórcze oraz miejscowość położoną po zachodniej stronie półwyspu Cape York w Queensland w Australii.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
dla studentów prowadzących badania,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Złom metalowy czy coś w tym rodzaju?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Lądowisko?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
Odpady nuklearne zatopione przez byłe ZSRR w latach 1966–1989,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Przejdź do nawigacji,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Otwarte w czerwcu 2019 r.,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Dawne miejsce Domu Rekolekcyjnego Świętego Imienia; było własnością i było prowadzone przez katolicką diecezję Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Sztuka i rozrywka, szkoły tańca, studia tańca, zajęcia dla dzieci, szkoły muzyczne, organizacje non-profit, szkoły prywatne, prywatni korepetytorzy, sztuka publiczna, klub młodzieżowy",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Znajduje się 20 minut pieszo od miasta-oazy M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
wielkie modlitwy,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Świetne miejsce do pływania.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Zadaszony obszar bezpłatnych aktywności,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"OK, północny zachód (550 m użytecznego odcinka)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
