sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"வடகிழக்கு ஆப்பிரிக்காவில் அமைந்துள்ள, எகிப்தும் சூடானும் உரிமை கோரும், எகிப்தின் நிர்வாகத்தில் உள்ள முக்கோண வடிவப் பகுதி.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
தனியார் டென்னிஸ் பயிற்சிகள் வழங்கப்படுகின்றன.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
இப்பகுதியில் உள்ள பலவற்றில் ஒன்று.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 மீட்டர் உயரத்தில் பறந்துகொண்டிருந்த Ray Martin என்பவரால் தற்செயலாகக் கண்டுபிடிக்கப்பட்டது.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
சூடுநீரூற்றுகளுக்கான உடைமாற்றும் அறை,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"We of the Never Never திரைப்படம் அல்லது நூலில் குறிப்பிடப்பட்ட பல ஆண்கள்: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger காலநிலை வகைப்பாட்டு முறையில் BW என வகைப்படுத்தப்பட்ட ஆஸ்திரேலிய நிலப்பரப்பின் பகுதிகள்.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
இந்தக் கட்டமைப்பில் ஒரு மூலை காணாமல் போயிருப்பது போலத் தெரிகிறது.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
விருந்தினர் மாளிகை,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
உள்ளூர் கலைஞர்கள் தயாரித்த கைவினைப் பொருட்களை விற்பனை செய்கிறது.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"உள்ளே, நவீன அலங்காரப் பொருட்களும் படிக்கட்டு வட்டமாடமும் பாதுகாக்கப்பட்டுள்ளன.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"குயின்ஸ்லாந்து, ஆஸ்திரேலியாவில் கேப் யார்க் தீபகற்பத்தின் மேற்குப் பகுதியில் அமைந்துள்ள Weipa பாக்சைட் சுரங்கம், செயலாக்க வசதிகள் மற்றும் நகரத்தை மின்சாரம் ஆதரிக்கிறது.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
ஆராய்ச்சி மாணவர்களுக்காக,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
ஸ்கிராப் உலோகம் அல்லது அதுபோன்றதா?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
விமான ஓடுதளம்?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
முன்னாள் சோவியத் ஒன்றியத்தால் 1966 முதல் 1989 வரை புதைக்கப்பட்ட அணுக்கழிவு,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
வழிசெலுத்தலுக்குச் செல்லவும்,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
ஜூன் 2019 இல் திறக்கப்பட்டது,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
