sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ఈశాన్య ఆఫ్రికాలోని త్రిభుజాకార భూభాగం; దీనిపై ఈజిప్ట్ మరియు సూడాన్‌ల మధ్య వివాదం ఉంది, ప్రస్తుతం ఈజిప్ట్ పరిపాలిస్తోంది.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ప్రైవేట్ టెన్నిస్ పాఠాలు అందుబాటులో ఉన్నాయి.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
ఈ ప్రాంతంలోని అనేక వాటిలో ఒకటి.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 మీటర్ల ఎత్తులో విమానంలో ప్రయాణిస్తున్నప్పుడు Ray Martin దీనిని యాదృచ్ఛికంగా కనుగొన్నారు.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
వేడి నీటి ఊటల కోసం దుస్తులు మార్చుకునే గది,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"""We of the Never Never"" చిత్రం/పుస్తకంలో ప్రస్తావించబడిన పలువురు పురుషులు: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger వాతావరణ వర్గీకరణ వ్యవస్థలో BWగా వర్గీకరించబడిన ఆస్ట్రేలియా ప్రధాన భూభాగంలోని భాగాలు.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
ఈ నిర్మాణంలో ఒక మూల కనిపించడం లేదనిపిస్తోంది.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
అతిథి గృహం,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
స్థానిక కళాకారులు తయారు చేసిన హస్తకళలను విక్రయిస్తుంది,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"లోపల, ఆధునిక అలంకరణలు మరియు మెట్ల రోటుండా సంరక్షించబడ్డాయి.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"ఆస్ట్రేలియాలోని క్వీన్స్‌లాండ్‌లో కేప్ యార్క్ ద్వీపకల్పం పశ్చిమ భాగంలో ఉన్న Weipa బాక్సైట్ గని, ప్రాసెసింగ్ సౌకర్యాలు మరియు పట్టణానికి విద్యుత్ సరఫరా చేస్తుంది.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
పరిశోధన విద్యార్థుల కోసం,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
"స్క్రాప్ లోహమా, ఏమో?",no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
విమానాశ్రయ రన్‌వే?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
1966 నుంచి 1989 వరకు మాజీ USSR ముంచిన అణు వ్యర్థాలు,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
నావిగేషన్‌కు వెళ్లండి,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
జూన్ 2019లో తెరవబడింది,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
ప్లాయా,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Holy Name Retreat House యొక్క పూర్వ స్థలం; ఇది Green Bay కాథలిక్ డయాసిస్ యాజమాన్యంలో/నిర్వహణలో ఉండేది.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
