sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ҳудуди секунҷашакл дар шимолу шарқи Африқо, ки мавриди баҳси Миср ва Судон қарор дорад ва аз ҷониби Миср идора мешавад.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Дарсҳои хусусии теннис пешниҳод мешаванд.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Яке аз чандин объектҳои ин минтақа.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Онро Рэй Мартин ҳангоми парвоз дар баландии 11,000 метр тасодуфан кашф кард.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Ҳуҷраи либосивазкунӣ барои чашмаҳои гарм.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Якчанд марде, ки дар филм/китоби «We of the Never Never» зикр шудаанд: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"Қисмҳои қитъаи Австралия, ки дар низоми таснифи иқлимии Köppen–Geiger ба гурӯҳи BW дохил мешаванд.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Чунин ба назар мерасад, ки як гӯшаи иншоот намерасад.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Хонаи меҳмонон.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Асарҳои ҳунарии аз ҷониби ҳунармандони маҳаллӣ сохташударо мефурӯшад.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Дар дохил мебелу ороиши муосир ва ротундаи зинапоя нигоҳ дошта шудаанд.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Нерӯи барқ кони боксити Weipa, иншооти коркард ва шаҳракро, ки дар қисми ғарбии нимҷазираи Кейп-Йорк дар Квинсленди Австралия ҷойгиранд, таъмин мекунад.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
барои донишҷӯёни таҳқиқотӣ,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Металлпора ё чизе монанди ин?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Хатти парвоз?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Партовҳои ҳастаӣ, ки Иттиҳоди Шӯравии собиқ аз соли 1966 то 1989 ба зери об ғӯтондааст.",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Гузариш ба паймоиш,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Моҳи июни соли 2019 кушода шуд.,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Плайя,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Ҷойи собиқи хонаи истироҳатии Holy Name Retreat House; он ба Catholic Diocese of Green Bay тааллуқ дошт ва аз ҷониби он идора мешуд.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Санъат ва фароғат, мактабҳои рақс, студияҳои рақс, машғулиятҳои кӯдакона, мактабҳои мусиқӣ, ташкилотҳои ғайритиҷоратӣ, мактабҳои хусусӣ, омӯзгорони хусусӣ, санъати ҷамъиятӣ, клуби ҷавонон",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Он дар масофаи 20 дақиқа пиёда аз шаҳраки воҳаии M’hamid El Ghizlane ҷойгир аст.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Дуоҳои бузург,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Ҷои олӣ барои шиноварӣ.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Майдони пӯшида барои фаъолиятҳои ройгон,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Хуб, NW (550m қобили истифода)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Партофташуда,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Деликатесфурӯшии маҳаллӣ, ки наҳории пурра, сэндвичҳо бо нони тозапухта ва навъҳои гуногуни салатҳои хонагӣ пешниҳод мекунад.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Бургерҳо ва пиво,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Душҳо танҳо 4 соати номуносиб дар як рӯз дастрасанд (9-11, 21-23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Партофташуда,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Барои маҳдудиятҳо ва фаъолиятҳои мамнӯъ дар ҳудуди ин минтақа ба баҳрнавардон тавсия дода мешавад, ки ба Niuē Moana Mahu Marine Protected Area Regulations 2020 тибқи Niuē Maritime Zones Act 2013 муроҷиат кунанд.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"Пардохт, бо назардошти ҳаққи хизмат барои 2 нафар: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Гармкунии об,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
