sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Lãnh thổ hình tam giác ở đông bắc châu Phi, đang có tranh chấp giữa Ai Cập và Sudan và do Ai Cập quản lý.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Cung cấp các buổi học quần vợt riêng.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Một trong số nhiều địa điểm trong khu vực.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Được Ray Martin tình cờ phát hiện khi bay qua ở độ cao 11.000 mét.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Phòng thay đồ cho các suối nước nóng,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Một số nhân vật được nhắc đến trong bộ phim/cuốn sách ""We of the Never Never"": Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Các phần của lục địa Úc được phân loại là BW trong hệ thống phân loại khí hậu Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Có vẻ như một góc của công trình bị thiếu.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Nhà khách,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
bán đồ thủ công do các nghệ nhân địa phương làm,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Bên trong, đồ nội thất đương đại và giếng cầu thang hình tròn đã được bảo tồn.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Điện cung cấp cho mỏ bauxite Weipa, các cơ sở chế biến và thị trấn nằm ở phía tây bán đảo Cape York thuộc Queensland, Úc.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
