sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"דרײַעקיקע טעריטאָריע אין צפון־מיזרחיקן אַפֿריקע, וואָס איז אַן אָביעקט פון אַ טעריטאָריאַלן מחלוקת צווישן מצרים און סודאַן און ווערט אַדמיניסטרירט דורך מצרים.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
מען אָפפערט פּריוואַטע טעניס־לעקציעס.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
איינער פֿון עטלעכע אין דער געגנט.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"אַנטדעקט געוואָרן דורך צופאַל דורך Ray Martin בעת אַ פֿלי איבער דעם אָרט אין אַ הייך פון 11,000 מעטער.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
אויסטויש־צימער פֿאַר הייסע קוואַלן,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"עטלעכע מענער וואָס ווערן דערמאָנט אין דעם פֿילם/בוך „We of the Never Never“: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
די טיילן פון דעם אויסטראַלישן קאָנטינענט וואָס ווערן קאַטאַלאָגירט ווי BW אין דער Köppen–Geiger קלימאַט־קלאַסיפֿיקאַציע־סיסטעם.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
עס זעט אויס ווי אַ ווינקל פֿעלט אין דער סטרוקטור.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
גאַסטהויז,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
פארקויפֿט האַנטווערק געמאַכט דורך לאָקאַלע קינסטלער,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
אינעווייניק זענען די הײַנטצײַטיקע איינריכטונגען און די טרעפּ־ראָטונדע אָפּגעהיט געוואָרן.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"עלעקטריציטעט שטיצט די באָקסיט־מײַן אין Weipa, די פֿאַראַרבעטונג־פֿאַסיליטעטן און דעם שטעטל אויף דער מערב־זײַט פון Cape York Peninsula אין Queensland, אויסטראַליע.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
פֿאַר פאָרשונג־סטודענטן,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
"ברעקל־מעטאַל, אָדער עפּעס אַזוינס?",no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
לופטפֿעלד?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
