sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Agbègbè tó ní ìrísí onígun mẹ́ta ní àríwá-ìlà-oòrùn Áfíríkà, tí Íjíbítì àti Sudan ń bá ara wọn jiyàn lórí rẹ̀, tí Íjíbítì sì ń ṣàkóso rẹ̀.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
A ń pèsè ẹ̀kọ́ tẹnisi aládàáni.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Ọ̀kan lára ọ̀pọ̀ tí ó wà ní agbègbè náà.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Ray Martin ṣàwárí rẹ̀ láìròtẹ́lẹ̀ nígbà tó ń fò ní mítà 11,000 lókè.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Yara ìyípadà aṣọ fún àwọn orísun omi gbóná,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Àwọn ọkùnrin mélòó kan tí a mẹ́nu kàn nínú fíìmù/ìwé ""We of the Never Never"": Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Àwọn apá ilẹ̀ àgbègbè Australia tí a pín sí BW nínú ètò ìpín ojú-ọjọ́ Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Ó dà bíi pé igun kan ń ṣáìnì lórí ilé náà.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Ilé àlejò,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Ó ń ta àwọn iṣẹ́ ọnà ọwọ́ tí àwọn olùṣe ọnà agbègbè ṣe.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Ní inú rẹ̀, a ti pa ohun-ọṣọ́ òde-òní àti rotunda pẹtẹẹsì mọ́.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Ina mọnamọna ń pèsè agbára fún ìwakùsà bauxite Weipa, àwọn ilé iṣẹ́ ìṣàtúnṣe, àti ìlú kékeré tó wà ní ìhà ìwọ̀-oòrùn Peninsula Cape York ní Queensland, Australia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
fún àwọn akẹ́kọ̀ọ́ ìwádìí,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Irin àjẹkù tàbí irú nǹkan bẹ́ẹ̀?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Pápá ọkọ̀ òfúrufú kékeré?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Egbin iparun, tí Soviet Union àtijọ́ rì láàárín 1966 sí 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Fo sí ìtọ́kasí,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Ṣí ní Oṣù Kẹfà ọdún 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Etíkun,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
"Ibi tí Ilé Ìpadà sẹ́yìn Holy Name ti wà tẹ́lẹ̀; Diocese Katoliki ti Green Bay ni ó ní í, tí ó sì ń ṣiṣẹ́ rẹ̀.",no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Iṣẹ́ ọnà àti eré ìnàjú, àwọn ilé ẹ̀kọ́ ijó, àwọn ilé ijó, àwọn ìṣe fún àwọn ọmọ, àwọn ilé ẹ̀kọ́ orin, àwọn àjọ tí kì í ṣe èrè, àwọn ilé ẹ̀kọ́ aládàáni, àwọn olùkọ́ aládàáni, iṣẹ́ ọnà gbogbogbòò, ẹgbẹ́ àwọn ọ̀dọ́",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Ó wà ní ìrìn ẹsẹ̀ ìṣẹ́jú 20 sí ìlú oasis M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
àwọn àdúrà ńlá,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Ibi tó dára gan-an fún wiwẹ̀.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Agbegbe iṣẹ́ ọ̀fẹ́ tí a bo,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Ó dáa, NW (550 m tí a lè lò)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
A ti kọ̀ ọ́ sílẹ̀,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Deli agbègbè tí ń pèsè oúnjẹ àárọ̀ kíkún, àwọn sánd́wíìṣì pẹ̀lú búrẹ́dì tuntun tí a ṣẹ̀ṣẹ̀ yan, àti oríṣiríṣi saladi tí wọ́n ṣe nílé.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Àwọn burger àti ọtí bíà,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Àwọn iwẹ wa fún wákàtí mẹ́rin tí kò rọrùn lójoojúmọ́ nìkan (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
A ti kọ̀ ọ́ sílẹ̀,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Fún àwọn ìdíwọ̀ àti àwọn ìṣe tí a fòfin de nínú agbègbè yìí, a gba àwọn atukọ̀ nímọ̀ràn láti tọ́ka sí Àwọn Òfin Agbegbe Òkun Ààbò Niuē Moana 2020, ní ìbámu pẹ̀lú Òfin Àgbègbè Òkun Niuē 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"Owó fún ènìyàn méjì, pẹ̀lú owó iṣẹ́: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Ìgbóná omi,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Ó ṣeé ṣe kí ilé náà kò sí mọ́.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Ṣí sí gbogbo ènìyàn;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Àwọn ikanni omi tí wọ́n yà sí ẹ̀ka púpọ̀,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Kò sí iṣẹ́ ní igba otutu,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Ilé tí a ṣẹ̀dá,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Yá àwọn yàrá olómìnira mẹ́ta,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Ó kọlu àpáta iyùn ní ọdún 2010,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Ọ̀nà eré ìdárayá àti pápá bọ́ọ̀lù?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Orílẹ̀-èdè tó jẹ́ apá kan nínú Ìjọba Netherlands.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
Pieridae Energy gba á ní ọdún 2019,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Èyí ni apá tó ga jù lọ nínú VAB, àti gẹ́gẹ́ bí JAXA ṣe sọ, ""VAB ga mítà 81, ó fẹ̀ mítà 64, ó sì jìn mítà 34.5.""",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
Ilé àfikún lẹ́gbẹ̀ẹ́ ilé,yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
Ilé fún WYSEF,yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
Makgadikgadi Pans ni àkójọpọ̀ pẹ̀tẹ́lẹ̀ iyọ̀ tó tóbi jù lọ lágbàáyé.,yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
